Name,Gender,Major,Grad Year,Class 1,Class 2,Class 3,Class 4,Interest 1,Interest 2,Study Habits,Hometown,Campus Location,Race,Preferences
Spongebob,Male,Computer Science,2021,CS 4410,ENGRD 2700,MATH 4710,,linguistics,boxing,I start my assignments the day they are released,New York,Other,0,
Patrick,Male,Computer Science,2022,CS 4820,INFO 2040,CHEM 3670,,pizza,food,I start my assignments in the middle of the week.,Wyoming ,North Campus (Freshmen Dorms),0,
Sandy,Female,Computer Science,2021,CS 4620,PHYS 2213,DEA 2150,PAM 2300,golf,lacrosse,I start my assignments closer to the deadline.,Connecticut,North Campus (Other),0,
Pearl,Male,Computer Science,2022,FSAD 1250,PHYS 2213,PAM 2550,MUSIC 2112,public speaking,superheroes,I start my assignments the day they are released,Lousianna,West Campus (Dorms),0,
Squidward,Male,Computer Science,2021,CS 2800,ORIE 3120,ORIE 3120,MUSIC 2112,history,government ,I start my assignments in the middle of the week.,Germany,Collegetown,0,
Mrs. Puff,Female,Computer Science,2022,CS 4700,PHYS 2213,INFO 2040,,political science,volleyball,I start my assignments closer to the deadline.,England,Other,0,
Mr. Krabs,Male,Computer Science,2021,CS 4700,ORIE 3120,INFO 2040,CHIN 1101,blogging,social media,I start my assignments the day they are released,China,North Campus (Freshmen Dorms),0,
Plankton,Male,Computer Science,2022,CS 4420,ENGRD 2700,ENGRD 2700,AEM 4120,badminton,bird watching ,I start my assignments in the middle of the week.,Japan,North Campus (Other),0,
Drake,Male,Computer Science,2022,CS 4700,ENGRD 2700,PHIL 3310,MATH 4710,camping,candle making,I start my assignments closer to the deadline.,India ,West Campus (Dorms),0,
Josh,Male,Computer Science,2021,ORIE 3120,INFO 2040,CHEM 3670,INFO 2300,kayaking,chess,I start my assignments the day they are released,Indonesia,Collegetown,2,
Liam,Male,Computer Science,2022,CS 4820,ENGRD 2700,PHIL 3310,,walking ,hiking,I start my assignments in the middle of the week.,Ohio,Other,2,
Noah,Male,Computer Science,2021,CS 4620,DANCE 1181,ECE 3110,,cheerleading,paddleboarding,I start my assignments closer to the deadline.,Spain,North Campus (Freshmen Dorms),2,
William,Male,Computer Science,2022,CS 2800,MATH 4710,FREN 2090,ENGRD 2700,tennis,cheerleading,I start my assignments the day they are released,Portugal,North Campus (Other),2,
Oliver,Male,Computer Science,2021,GOVT 3553,BTRY 3080,MATH 4710,ENGRD 2700,cake decorating,pets,I start my assignments in the middle of the week.,Wisconsin,West Campus (Dorms),2,
Lucas,Male,Computer Science,2022,CRP 1101,CS 4820,INFO 2040,CS 3420,baseball,swordfighting,I start my assignments closer to the deadline.,Kentucky,Collegetown,2,
Mason,Male,Computer Science,2021,CS 4320,HADM 4150,PHIL 3310,ECE 2300,go carting,going to the movies,I start my assignments the day they are released,Pennsylvania,Other,2,
Carter,Male,Computer Science,2022,CS 4410,ECE 3100,CS 4820,INFO 2040,puzzles,jewelry making,I start my assignments in the middle of the week.,Idaho,North Campus (Freshmen Dorms),2,
Aiden,Male,Computer Science,2021,CS 4420,CEE 3040,ENGRD 2700,AEM 4120,paintball,darts,I start my assignments closer to the deadline.,Nebraska,North Campus (Other),2,
Owen,Male,Computer Science,2022,CS 4820,ECE 2300,CS 2800,,painting,golf,I start my assignments closer to the deadline.,England,West Campus (Dorms),2,
Tyler,Male,Computer Science,2021,CS 4700,DANCE 1181,BTRY 3080,,golf,basketball,I start my assignments the day they are released,Korea,Collegetown,7,
Drew,Male,Computer Science,2022,CS 2800,ANTHR 1300,HINDI 1101,HIST 2003,marine biology,octopus,I start my assignments in the middle of the week.,France,Other,7,
Max,Male,Computer Science,2021,CS 3420,CS 4820,GOVT 3553,,legos,meditation,I start my assignments closer to the deadline.,Rhode Island,North Campus (Freshmen Dorms),7,
Maxwell,Male,Food Science,2022,FDSC 1101,FDSC 1500,DSOC 1101,HD 1150,frogs,bears,I start my assignments the day they are released,Michigan,North Campus (Other),7,
Dylan,Male,Government,2021,ECON 1110,GOVT 1817,HIST 1700,GOVT 1111,model rockets,mountain biking,I start my assignments in the middle of the week.,Massachusetts,West Campus (Dorms),7,
Anthony,Male,Industrial Labor Relations,2022,ILID 1700,ECON 1120,MATH 1120,AEM 2220,tennis,sailing,I start my assignments closer to the deadline.,Washington,Collegetown,7,
Theodore,Male,Landscape Architecture,2021,LA 1410,LA 2010,DSOC 1101,PLSCI 1101,golfing,comics,I start my assignments the day they are released,New York,Other,7,
Theo,Male,Mathematics,2022,CS 3420,MATH 4810,ECON 3130,CS 4620,painting,piano,I start my assignments in the middle of the week.,New York,North Campus (Freshmen Dorms),8,
Caleb,Male,Mechanical Engineering,2021,CS 3420,PSYCH 3420,ILRIR 4066,NBA 5550,robots,history,I start my assignments closer to the deadline.,Illinois,North Campus (Other),8,
Leo,Male,Mechanical Engineering,2022,CS 3420,CHEM 3670,INFO 2040,CA 4740,badminton,origami,I start my assignments the day they are released,New York,West Campus (Dorms),8,
Nathan,Male,Near Eastern Studies,2021,NES 1660,GOVT 1817,ECON 1120,ECON 2040,sky diving,basketball,I start my assignments in the middle of the week.,New York,Collegetown,8,
Nate,Male,Operations Research,2022,CS 1110,MATH 1910,PHYS 1112,CHEM 2090,tennis,eating,I start my assignments closer to the deadline.,New York,Other,8,
Zack,Male,Performing Arts,2021,PMA 2800,PMA 1145,SPAN 2090,PSYCH 1101,model rockets,darts,I start my assignments the day they are released,Florida ,North Campus (Freshmen Dorms),8,
Zachary,Male,Information Science,2022,INFO 2450,ASTRO 1101,INFO 2040,ILRST 2100,fashion,exercising,I start my assignments in the middle of the week.,New York,North Campus (Other),8,
Asher,Male,Mathematics,2021,CS 3420,ECON 1120,DEA 1500,,rockets,rock collecting,I start my assignments closer to the deadline.,New York,West Campus (Dorms),9,
Hunter,Male,Mathematics,2022,CS 3420,DEA 2150,PHIL 3310,,sleeping,soccer,I start my assignments the day they are released,New York,Collegetown,9,
Carson,Male,Economics,2021,ECON 4020,ECON 3130,CS 2800,,rocks,soccer,I start my assignments in the middle of the week.,Washington,Other,9,
Henry,Male,Economics,2022,DEA 1200,ECON 4020,HD 2300,INFO 2040,netflix,baseball,I start my assignments closer to the deadline.,New York,North Campus (Freshmen Dorms),9,
Robert,Male,Mathematics,2022,MATH 4710,CS 4700 ,DEA 1101,BTRY 3080,robotics,political science,I start my assignments the day they are released,New York,North Campus (Other),9,
Paul,Male,Mathematics,2021,ECON 3040,CS 4320,PSYCH 3420,ECE 3100,lifting,boxing,I start my assignments in the middle of the week.,Colorodo,West Campus (Dorms),9,
Ed,Male,Economics,2022,MATH 2210,ECON 3040,ASIAN 3308,,rocks,digging,I start my assignments closer to the deadline.,Utah ,Collegetown,9,
Edward,Male,Economics,2021,MATH 2210,ECON 4020,MUSIC 2111,PAM 2300,design ,programming ,I start my assignments the day they are released,Nevada,Other,9,
Larry,Male,Philosophy ,2022,CS 2800,CHIN 1110,ART 1601,,cookie decorating,model cars,I start my assignments in the middle of the week.,Nebraska,North Campus (Freshmen Dorms),7,
Jeff,Male,Nutritional Science,2021,NS 1150,NS 1600,PLBIO 2400,BIOEE 1180,snow boarding,skiing,I start my assignments closer to the deadline.,Iowa,North Campus (Other),7,
Jeffery,Male,Linguistics,2022,LING 3302,CS 2800,PAM 3550,,snow boarding,skiing,I start my assignments closer to the deadline.,Iowa,West Campus (Dorms),7,
Frank,Male,Global and Public Health Sciences,2021,BIOEE 1180,CS 2800,CS 4320,ECON 3030,car washing,card games,I start my assignments the day they are released,Turkey,Collegetown,7,
Greg,Male,Sociology,2022,SOC 2202,SPAN 1120,SOC 1101,ECON 2040,racecar driving,golf,I start my assignments in the middle of the week.,Virginia,Other,8,
Joe,Male,German Studies,2021,GERST 1175,GERST 1210,ECON 1110,PSYCH 1101,programming ,computers,I start my assignments closer to the deadline.,Thailand ,North Campus (Freshmen Dorms),8,
Joseph,Male,Italian,2022,ITAL 1202,ECON 1110,PSYCH 1101,BIOEE 1610,model rockets,mountain biking,I start my assignments the day they are released,South Carolina,North Campus (Other),8,
Claire,Female,Spanish,2021,SPAN 2090,ART 1500 ,CS 4700,,italian,programming ,I start my assignments in the middle of the week.,New Jersey,West Campus (Dorms),8,
Rebecca,Female,Africana Studies,2022,ASRC 1121,ASRC 1120,ECON 2040,PSYCH 1101,biking,hiking,I start my assignments closer to the deadline.,Oregon,Collegetown,9,
